/home/fyquah/fyp/prod/rundir/2018-02-21T17_02_45.010209Z/opt_data/initial/0/execution_stats.sexp,192.168.0.12,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25195628923,169348,25195628923,169348,429247,173669,25193388701,999,4736,54012608149,115114813343,25222102566,344454,581197,246483,25198440572,822,4582,53765487088,114711639196,172366,4275042,2667714,4887,768,26,1418055912,13288,48243061182,404,4258724,16,2661358,62613,14.2875
/home/fyquah/fyp/prod/rundir/2018-02-21T17_02_45.010209Z/opt_data/initial/1/execution_stats.sexp,192.168.0.10,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25198300558,167222,25198300558,167222,420767,172741,25195180189,848,4285,53966927210,115142275864,25196204850,320428,575657,237808,25200893410,1075,4504,53764959502,114708303810,158854,4292350,2693408,4629,1141,158,1418037208,15048,48243880614,660,4252983,11,2687700,62613,14.2880
/home/fyquah/fyp/prod/rundir/2018-02-21T17_02_45.010209Z/opt_data/initial/2/execution_stats.sexp,192.168.0.11,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25211536510,169509,25211536510,169509,419373,169884,25183593991,593,5035,54021298182,115227744529,25211924384,323938,586392,239126,25198094736,1240,4789,53759335732,114694945688,162382,4264582,2661922,3818,856,172,1418052896,12852,48244444948,650,4256846,33,2685741,62613,14.2894
/home/fyquah/fyp/prod/rundir/2018-02-21T17_02_45.010209Z/opt_data/initial/3/execution_stats.sexp,192.168.0.12,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25196579567,163482,25196579567,163482,421256,168906,25192209309,934,4423,54014521949,115119288276,25221369696,344596,593335,247322,25198150605,908,4756,53764286986,114706104233,184182,4294709,2658652,4838,752,70,1418034320,11830,48243734926,666,4271800,0,2662970,62613,14.2959
/home/fyquah/fyp/prod/rundir/2018-02-21T17_02_45.010209Z/opt_data/initial/4/execution_stats.sexp,192.168.0.11,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25206754980,170273,25206754980,170273,432881,173165,25192929002,605,4361,53972877777,115161074402,25210224497,339719,588090,241700,25196666858,710,4654,53869045995,114916935924,166444,4453887,2662806,1974,686,22,1417829216,10678,48236166926,432,4263482,50,2673944,62613,14.2979
/home/fyquah/fyp/prod/rundir/2018-02-21T17_02_45.010209Z/opt_data/initial/5/execution_stats.sexp,192.168.0.10,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25198674055,166161,25198674055,166161,416801,173792,25194743601,1148,4978,53966527250,115141957567,25185692487,321648,589336,239722,25212585100,1179,4654,53757217600,114691823396,176112,4268454,2673402,3493,856,428,1417847869,17506,48237488372,703,4250289,38,2712552,62613,14.2944
/home/fyquah/fyp/prod/rundir/2018-02-21T17_02_45.010209Z/opt_data/initial/6/execution_stats.sexp,192.168.0.10,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25196242062,166405,25196242062,166405,412596,172194,25192782125,724,4511,54014801570,115120132173,25221599986,345484,580952,246664,25195873420,878,4718,53763127928,114706471062,166526,4259126,2699401,5397,1350,154,1418050616,15554,48244004039,554,4270050,16,2684876,62613,14.2964
/home/fyquah/fyp/prod/rundir/2018-02-21T17_02_45.010209Z/opt_data/initial/7/execution_stats.sexp,192.168.0.11,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25195638691,167788,25195638691,167788,435084,172579,25196393171,1152,4789,53959028559,115123339009,25216453144,348402,594342,249284,25212180068,951,4830,53751179738,114676866800,172098,4280342,2669860,2753,554,58,1417863290,12416,48237552306,450,4272861,33,2660462,62613,14.2959
/home/fyquah/fyp/prod/rundir/2018-02-21T17_02_45.010209Z/opt_data/initial/8/execution_stats.sexp,192.168.0.12,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25195736319,164974,25195736319,164974,420934,170553,25192993437,994,4511,54013006327,115115964990,25212900604,342880,594668,249294,25194212090,1158,4852,53760685243,114700086450,165924,4272380,2675094,4289,911,128,1418059038,16893,48244516953,554,4271000,16,2671628,62613,14.2954
/home/fyquah/fyp/prod/rundir/2018-02-21T17_37_53.237366Z/opt_data/initial/0/execution_stats.sexp,192.168.0.12,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25209001810,169466,25209001810,169466,429462,172417,25196364709,515,4249,53988839987,115189328516,25215167757,338522,588786,246663,25194208913,1100,4600,53753925540,114684712656,178726,4268608,2663266,4020,900,128,1418068409,14644,48244833791,538,4267403,16,2659972,62613,14.2885
