/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/initial/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10517138233,203269,10517138233,203269,815230,205414,10503493691,4295,928,37034543070,94581818239,10495133638,366367,1022596,267932,10507312770,8960,742,37012303662,94520325589,1693283096,17968768434,19460378931,298281152,21956750,51,970339448,210057526,33020810688,784554,17972022240,3178217,19473908000,67392,9.8473
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/initial/1/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10518222288,197469,10518222288,197469,839856,199431,10502699206,4644,582,37028647192,94585868632,10502439000,351962,1009486,262707,10487157340,8784,578,36892222918,94333129784,1689939063,17928955590,19424317532,298258322,22352490,512,970373483,209000220,33022136357,656356,17997126490,2875989,19501829584,67392,9.8129
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/0/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10508206218,204541,10508206218,204541,744769,207415,10508058424,4133,448,36966321659,94472937355,10511654699,367900,950982,273054,10515330947,5293,1011,37014767384,94206344333,1688456405,17908254670,19406490929,302727142,22677617,972,970397711,213076999,33022982685,681340,17976627461,3267100,19487678224,67489,9.8059
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/1/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10516461089,193152,10516461089,193152,787394,194784,10506064030,4809,810,37040153525,94588788349,10516067170,364516,982034,271068,10510241160,4695,632,37030287932,94228824734,1688585856,17910171390,19407301832,306333646,22858120,1363,970565868,214999418,33028170709,687690,17974636056,3460130,19486181318,67489,9.8139
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/2/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10518335115,201196,10518335115,201196,834376,200872,10497417932,6722,661,37024081355,94588944708,10530603634,363469,993450,274470,10508659302,4903,636,37018372614,93899332472,1683143684,17911922252,19409494638,306482565,22960424,606,970593858,215309370,33029631598,704502,17978495503,3353018,19489539724,67489,9.8089
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/3/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,9019052231,242656,9019052231,242656,914771,244627,9001061212,4982,874,37199393079,97601119030,8993218082,359947,952548,263610,8980107320,4105,450,37094608658,97383201458,1692110897,16506474436,18009910569,313542522,26536419,8370,978115357,222803839,33145413040,644274,16418411277,3122900,17923039643,67507,9.8459
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/4/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,9019322709,203286,9019322709,203286,812137,200288,9002866317,5594,1061,37206589485,97599239073,8975580108,392837,1016384,295500,8980903024,6356,662,37092909248,97398457208,1692119016,16509632932,18015179592,314350866,27638898,7161,978141060,223849356,33145064122,603808,16422779264,3018988,17925901714,67507,9.8459
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/5/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,9017607008,203756,9017607008,203756,861330,206079,9003602692,4913,490,37175583725,97590773772,8964025004,375549,987064,277672,8983648353,5068,847,37085107884,97351193087,1691361740,16500613664,18003929040,304572216,26502633,7104,978372538,217741326,33267098586,691070,16468579152,3202212,17917479999,67507,9.8544
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/6/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,9016969317,202680,9016969317,202680,755317,202731,9005316961,4757,751,37686293738,97582879825,9016297590,359206,892916,269933,9010337811,4830,580,37556055900,96909448825,1683681552,16426166848,17922488315,284014465,25726037,124,988144018,204925967,33624633304,634084,16483697683,2952356,17997180510,67497,9.9840
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/7/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,9017283718,199921,9017283718,199921,773112,199622,9000152912,5214,429,37706734588,97585375382,9028888195,361492,899114,275846,9009045640,6460,891,37554437700,96905366198,1683751515,16424823830,17917463825,278578436,25470600,632,988103014,202401656,33625374959,662900,16485925789,3144184,17994519015,67497,9.9845
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/8/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10520684579,214585,10520684579,214585,848846,214116,10497766724,4907,434,36752913706,94603992581,10487151054,366026,925303,267854,10510483154,5770,731,36721104556,94548855453,1694160718,17964649520,19461340086,311941839,21407754,435,961597476,217420622,32724333673,630962,17963822442,3165403,19474245838,67479,9.7225
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/9/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10518853902,215067,10518853902,215067,788751,214940,10501434396,4347,587,36682449731,94601518354,10504041528,370272,993084,276354,10515922530,4702,930,36689094443,94204210804,1687878860,17961187270,19400120524,308509646,21257110,176,961610814,214128264,32724371748,640185,17973413624,3029371,19484581635,67479,9.7305
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/10/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10517805799,198690,10517805799,198690,713874,202784,10504045126,4796,447,36763220469,94586508880,10490278471,371612,882764,275659,10500722077,16527,605,36725756114,94548235712,1694404536,18024369469,19461531482,314300439,21752290,22,961828660,218667596,32730396202,653170,17961950400,3202450,19468429436,67479,9.7354
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/11/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10504210307,200425,10504210307,200425,708860,205111,10507793655,5251,563,36704277630,94440132684,10501003854,362704,911727,269739,10500960947,5208,547,36742487796,94552586680,1694242122,18021812658,19517272520,319019699,21666086,98,961816080,220770398,32731438780,676209,17957645820,3226856,19461972772,67479,9.7355
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/12/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10519845554,200405,10519845554,200405,877093,199408,10497793859,4879,384,36794271882,94600086141,10517938434,375512,928730,273462,10501987078,9482,740,36591425189,94278029826,1689658265,17977407518,19472826784,308585120,21128893,182,961840912,214110290,32731331263,648742,17974417292,3183988,19480333588,67479,9.7269
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/13/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10516719612,200633,10516719612,200633,692856,201031,10511167066,4217,655,36764544480,94586230776,10517641006,363424,870720,270122,10509141064,4752,572,36692636644,94228587330,1688142242,17911292940,19408826684,313084115,21045524,77,961820886,216860963,32731144283,642469,17978502751,3085378,19489898452,67558,9.7289
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/14/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,9014864563,204175,9014864563,204175,718116,207360,9008938079,5187,295,37678884849,97587617655,9013186066,363752,859932,272378,9010038207,4626,438,37553174976,96930092061,1683999855,16429646270,17926526232,285025490,25346238,322,988144284,205065048,33626373164,702431,16491435860,2876578,18001301731,67576,9.9804
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/15/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10518851321,211897,10518851321,211897,714577,210344,10494309223,4536,378,36761120286,94594660464,10500888936,365232,807168,268064,10505677262,4478,588,36727390030,94549154815,1693898636,18021551748,19458054184,319261788,21238028,150,961817642,220215504,32731454851,588854,17964461259,2860580,19474251394,67558,9.7404
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/16/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10516710265,210213,10516710265,210213,570095,208571,10502300114,6405,463,37012100697,94578797881,10523505930,378908,741228,273672,10475333661,5903,404,36760884027,94028181218,1685328854,17935818812,19434799867,292860618,22341487,482,970599092,205729859,33029958882,527740,18003711602,2641432,19511706834,67573,9.8035
