/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/initial/0/execution_stats.sexp,192.168.0.12,5,5560,2,1456949854,138941,138941,593408,101888,82614,19274,19274,0,15709,1,11686527614,65142239,11686527614,65142239,3498709,65084749,11673558969,10592,21676592,58159942192,95348238707,11639446668,51872568,3758318,51787222,11651060820,11670,26745764,57696739429,95172099015,311468230,24043664766,8289127135,15843270,3190331,50612,1518293748,21335470,51650352529,840213,24030678450,1913500,8280667645,82062,15.3009
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/initial/1/execution_stats.sexp,192.168.0.10,5,5560,2,1456949854,138941,138941,593408,101888,82614,19274,19274,0,15709,1,11684617571,32716634,11684617571,32716634,3853738,32706081,11680341430,8313,5900674,62812423118,95336848361,11656534732,37229695,3804565,37217938,11665631392,12684,11410026,57735328185,95289310990,314284115,24066885736,8296729396,15725658,3051396,3736,1514095044,21050036,51509761636,869548,23987754567,1909158,8266396847,82062,15.2795
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/initial/2/execution_stats.sexp,192.168.0.11,5,5560,2,1456949854,138941,138941,593408,101888,82614,19274,19274,0,15709,1,11682825983,64633634,11682825983,64633634,3507075,64736139,11682884823,9035,11682585,58120742529,95357279884,11639556942,37574222,3903356,37535616,11669429772,431447,11677268,57739351150,95254604520,311730741,24056142364,8301971756,15610960,3057190,10006,1518061529,21165522,51632077386,951034,24028420870,1920836,8253064688,82062,15.2929
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/initial/3/execution_stats.sexp,192.168.0.10,5,5560,2,1456949854,138941,138941,593408,101888,82614,19274,19274,0,15709,1,11686447237,28804262,11686447237,28804262,3561409,28750533,11678026542,20692,2781633,57819961919,95340935227,11648836374,45000348,3845774,45023614,11662279488,16430,16864252,57742761198,95214507896,311926512,24055303526,8300022183,15971406,3077679,16578,1521696839,21374832,51627870268,841404,23967291722,1938389,8257956528,82062,15.2809
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/initial/4/execution_stats.sexp,192.168.0.12,5,5560,2,1456949854,138941,138941,593408,101888,82614,19274,19274,0,15709,1,11675861335,44196639,11675861335,44196639,3799451,44192526,11686944984,73814,18831176,57749645583,95271793962,11646611685,45579508,3796825,45577546,11663276078,11751,17080008,57741591923,95214956696,312233924,24053059918,8300294682,15782230,3079292,17424,1521598348,21238982,51628610855,845074,23970577271,1929439,8258392514,82062,15.3570
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/initial/5/execution_stats.sexp,192.168.0.11,5,5560,2,1456949854,138941,138941,593408,101888,82614,19274,19274,0,15709,1,11680106136,44317560,11680106136,44317560,3538288,44322437,11682822144,7983,19290696,57766629106,95292204419,11651284959,54099387,3879628,54046207,11656886949,49782,26862959,57912417190,95254112208,313729996,24060526651,8297607809,15696452,3084380,9848,1522088540,21092528,51656890302,858228,23979754042,1925016,8266253770,82062,15.3253
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/initial/6/execution_stats.sexp,192.168.0.12,5,5560,2,1456949854,138941,138941,593408,101888,82614,19274,19274,0,15709,1,11685549760,33029409,11685549760,33029409,3658715,33084584,11677168607,18037,5843878,57817566419,95336014898,11648663404,31488974,3875996,31430788,11665030734,36452,3280088,60237482451,95187163699,312998137,24045828794,8307615659,15673542,3104428,17234,1587612644,21226666,53982453938,886136,24011420434,1903863,8255330445,82062,15.5204
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/initial/7/execution_stats.sexp,192.168.0.11,5,5560,2,1456949854,138941,138941,593408,101888,82614,19274,19274,0,15709,1,11678078689,31153348,11678078689,31153348,4150649,31212409,11684676139,52200193,5764252,58841488085,95270984616,11664901334,37816902,3976562,37727530,11660330399,12642,11078618,57744615681,95084478330,313033407,24020631528,8294548104,15748483,3091526,11982,1522336129,21331724,51777206162,857029,24004737894,1896174,8275187232,82062,15.2750
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/initial/8/execution_stats.sexp,192.168.0.10,5,5560,2,1456949854,138941,138941,593408,101888,82614,19274,19274,0,15709,1,11692186937,47359004,11692186937,47359004,3575034,47298244,11669624188,7578,23256816,58042728279,95356047264,11647515822,45128342,3742846,45114945,11670744378,10166,18379374,57745400118,95301893940,312298560,24064461308,8304806448,15689378,3103076,4204,1514058534,21049946,51508892064,867000,23987780409,1938538,8269575066,82062,15.2844
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/0/0/execution_stats.sexp,192.168.0.12,5,5560,2,1456949854,138941,138941,593408,101888,82614,19274,19274,0,15709,1,11683182233,47416484,11683182233,47416484,3773868,47363855,11680679686,45068,17825922,57973766424,95348578977,11644032196,31476286,3827046,31480736,11677935968,9742,4808277,57737632513,95300209736,312870982,24063426156,8297793536,15567364,3068996,4423,1513923164,20971133,51503787303,886458,23986911911,1955276,8264646387,82062,15.2920
